,cif
182,"# generated using pymatgen
data_In
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.47139788
_cell_length_b   3.48628497
_cell_length_c   16.00975037
_cell_angle_alpha   91.05425262
_cell_angle_beta   90.89322662
_cell_angle_gamma   121.80551910
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In
_chemical_formula_sum   In6
_cell_volume   164.55992419
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.79955208  0.15000540  0.45539302  1
  In  In1  1  0.46568164  0.48281881  0.12340129  1
  In  In2  1  0.13207977  0.81651145  0.62416130  1
  In  In3  1  0.13263859  0.81645709  0.28978923  1
  In  In4  1  0.79923469  0.15012638  0.95615786  1
  In  In5  1  0.46545669  0.48272985  0.78531009  1
"
183,"# generated using pymatgen
data_Li3Mg5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27032709
_cell_length_b   4.24741936
_cell_length_c   9.87324333
_cell_angle_alpha   101.62590790
_cell_angle_beta   102.85456848
_cell_angle_gamma   90.62349701
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mg5
_chemical_formula_sum   'Li3 Mg5'
_cell_volume   170.71829757
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.86702621  0.74071729  0.91328931  1
  Mg  Mg1  1  0.74015313  0.11451620  0.66126031  1
  Mg  Mg2  1  0.24025080  0.61625695  0.66297865  1
  Mg  Mg3  1  0.99128449  0.36596969  0.16404714  1
  Li  Li4  1  0.61701721  0.49182099  0.41338575  1
  Li  Li5  1  0.11686468  0.99162918  0.41309023  1
  Li  Li6  1  0.36645928  0.24159990  0.91277099  1
  Mg  Mg7  1  0.49132481  0.86681169  0.16590025  1
"
184,"# generated using pymatgen
data_FeSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80182981
_cell_length_b   5.82794809
_cell_length_c   5.73328209
_cell_angle_alpha   89.51718903
_cell_angle_beta   89.89281464
_cell_angle_gamma   90.47586060
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeSe2
_chemical_formula_sum   'Fe4 Se8'
_cell_volume   193.84417497
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.84737796  0.85594350  0.99339074  1
  Se  Se1  1  0.34869787  0.60426199  0.24170440  1
  Se  Se2  1  0.84857446  0.35700452  0.24280134  1
  Fe  Fe3  1  0.72155815  0.22783624  0.86789966  1
  Fe  Fe4  1  0.72154647  0.72803229  0.36789101  1
  Se  Se5  1  0.34748122  0.10384198  0.99439037  1
  Se  Se6  1  0.09291762  0.85581356  0.49313891  1
  Se  Se7  1  0.59194404  0.10440282  0.49320820  1
  Se  Se8  1  0.59513760  0.60391641  0.74279064  1
  Fe  Fe9  1  0.22193545  0.72875261  0.86802882  1
  Se  Se10  1  0.09495613  0.35645750  0.74350631  1
  Fe  Fe11  1  0.22146986  0.22718427  0.36831555  1
"
185,"# generated using pymatgen
data_FeF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75292778
_cell_length_b   4.75883484
_cell_length_c   9.12963676
_cell_angle_alpha   89.86263275
_cell_angle_beta   89.90839386
_cell_angle_gamma   89.95815277
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeF3
_chemical_formula_sum   'Fe4 F12'
_cell_volume   206.49684883
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.59771079  0.97928506  0.88922608  1
  Fe  Fe1  1  0.37912273  0.75472951  0.74043816  1
  Fe  Fe2  1  0.37635374  0.75571561  0.36162424  1
  F  F3  1  0.07527798  0.05735207  0.72966605  1
  F  F4  1  0.67486334  0.46083492  0.04455689  1
  F  F5  1  0.09680518  0.03380340  0.39029920  1
  F  F6  1  0.67632985  0.45468724  0.72945642  1
  F  F7  1  0.17978579  0.55878097  0.54661626  1
  F  F8  1  0.65604115  0.47770634  0.39070719  1
  F  F9  1  0.57664686  0.95801079  0.54673368  1
  F  F10  1  0.57742274  0.95673764  0.23103535  1
  F  F11  1  0.14834699  0.53113908  0.88290286  1
  F  F12  1  0.17831278  0.55768889  0.23094133  1
  Fe  Fe13  1  0.87603480  0.25512680  0.91624177  1
  Fe  Fe14  1  0.87782258  0.25519237  0.54314917  1
  F  F15  1  0.07549336  0.05742098  0.04518371  1
"
186,"# generated using pymatgen
data_LiTiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12639523
_cell_length_b   4.13156414
_cell_length_c   5.14914083
_cell_angle_alpha   113.81466675
_cell_angle_beta   113.44596863
_cell_angle_gamma   90.24028778
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiO2
_chemical_formula_sum   'Li2 Ti2 O4'
_cell_volume   72.24468523
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.63694465  0.26944962  0.85359949  1
  Ti  Ti1  1  0.12673822  0.25868174  0.83316964  1
  Li  Li2  1  0.62767518  0.75881350  0.83459294  1
  Li  Li3  1  0.37591577  0.00914202  0.33355641  1
  O  O4  1  0.36631691  0.50262135  0.31360587  1
  O  O5  1  0.88689655  0.01936469  0.35525933  1
  Ti  Ti6  1  0.87631947  0.50821859  0.33326179  1
  O  O7  1  0.11436726  0.74940562  0.81115216  1
"
187,"# generated using pymatgen
data_NbAsRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61008787
_cell_length_b   6.79589844
_cell_length_c   6.80003595
_cell_angle_alpha   120.21469879
_cell_angle_beta   89.86949158
_cell_angle_gamma   89.96743011
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbAsRu
_chemical_formula_sum   'Nb3 As3 Ru3'
_cell_volume   144.16534222
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.70154220  0.75449699  0.66812772  1
  Nb  Nb1  1  0.20194405  0.91031682  0.07350342  1
  Ru  Ru2  1  0.70111406  0.50412029  0.92067379  1
  As  As3  1  0.70175666  0.17110856  0.00180419  1
  Nb  Nb4  1  0.20165676  0.09860125  0.66872954  1
  As  As5  1  0.20076777  0.50386709  0.66845787  1
  Ru  Ru6  1  0.70057857  0.25103080  0.41409823  1
  As  As7  1  0.70071507  0.83769655  0.33410844  1
  Nb  Nb8  1  0.20123744  0.50471616  0.26014471  1
"
188,"# generated using pymatgen
data_ErGaCo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06987572
_cell_length_b   5.32644176
_cell_length_c   5.69637585
_cell_angle_alpha   76.24942780
_cell_angle_beta   68.72646332
_cell_angle_gamma   67.59669495
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErGaCo
_chemical_formula_sum   'Er2 Ga2 Co2'
_cell_volume   105.67551447
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.77443135  0.30693051  0.33925620  1
  Ga  Ga1  1  0.81653017  0.63578057  0.92855126  1
  Er  Er2  1  0.19003016  0.09458692  0.71812409  1
  Co  Co3  1  0.48627493  0.49880108  0.72116518  1
  Er  Er4  1  0.06872953  0.70692044  0.33955151  1
  Ga  Ga5  1  0.45109132  0.15903112  0.12906018  1
"
189,"# generated using pymatgen
data_ZrSiRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00291538
_cell_length_b   6.65051031
_cell_length_c   7.17376661
_cell_angle_alpha   89.95347595
_cell_angle_beta   90.00807190
_cell_angle_gamma   89.97647095
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSiRu
_chemical_formula_sum   'Zr4 Si4 Ru4'
_cell_volume   190.97584494
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.95368743  0.50888014  0.85211825  1
  Ru  Ru1  1  0.45426089  0.35049233  0.09977628  1
  Zr  Zr2  1  0.95401394  0.00854658  0.97966278  1
  Zr  Zr3  1  0.45429358  0.99887735  0.35110909  1
  Ru  Ru4  1  0.95353234  0.15757750  0.59906352  1
  Si  Si5  1  0.95407480  0.79240406  0.54975438  1
  Zr  Zr6  1  0.45360401  0.50011843  0.48016271  1
  Si  Si7  1  0.45424819  0.71745640  0.04945634  1
  Si  Si8  1  0.95421737  0.29251593  0.27915594  1
  Si  Si9  1  0.45462671  0.21699302  0.77883929  1
  Ru  Ru10  1  0.45429412  0.84940702  0.73018575  1
  Ru  Ru11  1  0.95388991  0.65844977  0.23044652  1
"
190,"# generated using pymatgen
data_LuAg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57799745
_cell_length_b   3.57119489
_cell_length_c   3.57207847
_cell_angle_alpha   90.09794617
_cell_angle_beta   90.24288940
_cell_angle_gamma   90.19180298
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuAg
_chemical_formula_sum   'Lu1 Ag1'
_cell_volume   45.64230688
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.68805116  0.21702231  0.59901959  1
  Lu  Lu1  1  0.18752743  0.71713597  0.09983687  1
"
191,"# generated using pymatgen
data_Mo3WO10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95766211
_cell_length_b   5.50386715
_cell_length_c   6.82855034
_cell_angle_alpha   102.53366852
_cell_angle_beta   110.50614929
_cell_angle_gamma   89.62415314
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo3WO10
_chemical_formula_sum   'Mo3 W1 O10'
_cell_volume   169.86797209
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.39350191  0.71166366  0.57011908  1
  O  O1  1  0.91127741  0.23242590  0.08813042  1
  O  O2  1  0.28086844  0.20771731  0.88167161  1
  O  O3  1  0.91146308  0.73766452  0.08901288  1
  O  O4  1  0.68749124  0.48545808  0.70042360  1
  O  O5  1  0.11117844  0.42186067  0.49924928  1
  O  O6  1  0.30902803  0.73366082  0.88211191  1
  Mo  Mo7  1  0.60897732  0.47745013  0.01383390  1
  O  O8  1  0.49129051  0.09502497  0.29039317  1
  O  O9  1  0.50220847  0.59508550  0.28860649  1
  O  O10  1  0.71579611  0.98453736  0.70056230  1
  W  W11  1  0.12287009  0.97995299  0.02230937  1
  Mo  Mo12  1  0.88154316  0.21389529  0.56893176  1
  O  O13  1  0.10576195  0.92147017  0.49987864  1
"
192,"# generated using pymatgen
data_TmAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59396744
_cell_length_b   5.82578373
_cell_length_c   5.83434772
_cell_angle_alpha   68.33829498
_cell_angle_beta   66.88380432
_cell_angle_gamma   66.64373779
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmAu2
_chemical_formula_sum   'Tm2 Au4'
_cell_volume   127.55887842
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.94690323  0.65253848  0.07116738  1
  Au  Au1  1  0.61871022  0.48186919  0.88926917  1
  Tm  Tm2  1  0.26635969  0.07209025  0.00357321  1
  Tm  Tm3  1  0.30028468  0.55568552  0.47731125  1
  Au  Au4  1  0.61905587  0.97216946  0.40811452  1
  Au  Au5  1  0.94856495  0.13866895  0.58646095  1
"
193,"# generated using pymatgen
data_PrClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06199884
_cell_length_b   4.09347630
_cell_length_c   6.87223244
_cell_angle_alpha   90.25679016
_cell_angle_beta   89.94684601
_cell_angle_gamma   90.08037567
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrClO
_chemical_formula_sum   'Pr2 Cl2 O2'
_cell_volume   114.26808308
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.76403272  0.44118547  0.08201216  1
  O  O1  1  0.26356304  0.44221544  0.45517802  1
  O  O2  1  0.76377898  0.94152886  0.45524299  1
  Pr  Pr3  1  0.76428556  0.44129118  0.62849945  1
  Pr  Pr4  1  0.26374832  0.94115406  0.28201193  1
  Cl  Cl5  1  0.26362100  0.94136024  0.82717413  1
"
194,"# generated using pymatgen
data_HoFe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11921167
_cell_length_b   5.12552166
_cell_length_c   5.10563374
_cell_angle_alpha   60.16005707
_cell_angle_beta   59.65131760
_cell_angle_gamma   59.84664154
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoFe2
_chemical_formula_sum   'Ho2 Fe4'
_cell_volume   94.47863297
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.93488467  0.04628534  0.03889535  1
  Fe  Fe1  1  0.93506271  0.04607619  0.53870505  1
  Fe  Fe2  1  0.93519962  0.54595649  0.03874880  1
  Ho  Ho3  1  0.31013882  0.42126408  0.41364348  1
  Fe  Fe4  1  0.43523541  0.04604310  0.03884613  1
  Ho  Ho5  1  0.55933499  0.67127413  0.66407663  1
"
195,"# generated using pymatgen
data_Na2ZrNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70916939
_cell_length_b   5.70554304
_cell_length_c   5.73275661
_cell_angle_alpha   59.82948303
_cell_angle_beta   60.00157166
_cell_angle_gamma   59.68823624
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2ZrNbO6
_chemical_formula_sum   'Na2 Zr1 Nb1 O6'
_cell_volume   131.56174824
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.78145498  0.08023684  0.15918890  1
  Zr  Zr1  1  0.03691129  0.82572675  0.41557363  1
  Nb  Nb2  1  0.53660280  0.32568577  0.91542697  1
  Na  Na3  1  0.28688359  0.07483645  0.66503924  1
  O  O4  1  0.78076577  0.56931424  0.67115700  1
  O  O5  1  0.29165614  0.08020923  0.15929431  1
  O  O6  1  0.29191986  0.56944990  0.67105830  1
  Na  Na7  1  0.78709888  0.57542777  0.16473775  1
  O  O8  1  0.78092009  0.08046345  0.67067069  1
  O  O9  1  0.29190451  0.56994271  0.15935920  1
"
196,"# generated using pymatgen
data_MgO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06748724
_cell_length_b   6.12099600
_cell_length_c   6.11851883
_cell_angle_alpha   59.66350937
_cell_angle_beta   59.81172943
_cell_angle_gamma   59.79685974
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgO
_chemical_formula_sum   'Mg8 O8'
_cell_volume   159.79425326
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.62929976  0.40962180  0.10667886  1
  Mg  Mg1  1  0.62916654  0.40931693  0.60722601  1
  Mg  Mg2  1  0.12958075  0.40977639  0.10702599  1
  O  O3  1  0.88041568  0.65974861  0.85688621  1
  O  O4  1  0.38036281  0.65956187  0.35676524  1
  Mg  Mg5  1  0.12932234  0.90900785  0.10676333  1
  O  O6  1  0.88006014  0.15983345  0.85682672  1
  Mg  Mg7  1  0.62916958  0.90964043  0.60694438  1
  O  O8  1  0.88006604  0.65975541  0.35664412  1
  Mg  Mg9  1  0.12949598  0.90924174  0.60667253  1
  O  O10  1  0.38047716  0.65967363  0.85686040  1
  O  O11  1  0.38032526  0.15982813  0.35664064  1
  O  O12  1  0.38017279  0.15976028  0.85657203  1
  O  O13  1  0.87984169  0.15980263  0.35681024  1
  Mg  Mg14  1  0.62938648  0.90950203  0.10662213  1
  Mg  Mg15  1  0.12928326  0.40984568  0.60676605  1
"
197,"# generated using pymatgen
data_Li3VF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18895006
_cell_length_b   5.27599859
_cell_length_c   7.71030092
_cell_angle_alpha   89.62283325
_cell_angle_beta   89.97824860
_cell_angle_gamma   89.90802765
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3VF6
_chemical_formula_sum   'Li6 V2 F12'
_cell_volume   211.07922527
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.17619710  0.49147615  0.34115779  1
  F  F1  1  0.69976747  0.59400672  0.15386765  1
  V  V2  1  0.04608966  0.41120344  0.57983160  1
  F  F3  1  0.67691118  0.82585013  0.83982259  1
  F  F4  1  0.36697322  0.24067327  0.64583975  1
  F  F5  1  0.41416377  0.99235207  0.31878439  1
  Li  Li6  1  0.04740155  0.41455895  0.08078273  1
  Li  Li7  1  0.03410773  0.94214231  0.83235884  1
  F  F8  1  0.20159273  0.72655147  0.65223509  1
  V  V9  1  0.54616195  0.91216022  0.08059896  1
  F  F10  1  0.86814314  0.07974902  0.14638260  1
  F  F11  1  0.88663548  0.09532990  0.50491333  1
  Li  Li12  1  0.55711704  0.44128299  0.83067650  1
  F  F13  1  0.22328596  0.74032128  0.01206872  1
  Li  Li14  1  0.54602706  0.91441947  0.58142024  1
  F  F15  1  0.72401488  0.57965159  0.51159829  1
  F  F16  1  0.38504389  0.22394221  0.00452625  1
  Li  Li17  1  0.53841448  0.38170174  0.33401766  1
  Li  Li18  1  0.05421804  0.88215297  0.32798982  1
  F  F19  1  0.91823483  0.32466182  0.81970114  1
"
198,"# generated using pymatgen
data_U2Ge3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11759090
_cell_length_b   4.17428398
_cell_length_c   12.12249184
_cell_angle_alpha   89.01189423
_cell_angle_beta   100.42811584
_cell_angle_gamma   90.27289581
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U2Ge3
_chemical_formula_sum   'U4 Ge6'
_cell_volume   204.88900427
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.85990041  0.55320132  0.96810007  1
  Ge  Ge1  1  0.24551401  0.55307633  0.73687083  1
  Ge  Ge2  1  0.65719795  0.55266070  0.56065243  1
  U  U3  1  0.45144695  0.55297911  0.14670096  1
  Ge  Ge4  1  0.96858239  0.05255637  0.18606986  1
  U  U5  1  0.77317768  0.05288725  0.79575509  1
  U  U6  1  0.16048986  0.05303843  0.56748980  1
  Ge  Ge7  1  0.36028248  0.05230289  0.97083271  1
  U  U8  1  0.55919683  0.05287632  0.36593863  1
  Ge  Ge9  1  0.06015924  0.55269516  0.36799437  1
"
199,"# generated using pymatgen
data_U(FeSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99726582
_cell_length_b   3.97898650
_cell_length_c   5.40912867
_cell_angle_alpha   111.91712952
_cell_angle_beta   111.70864868
_cell_angle_gamma   89.86705017
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U(FeSi)2
_chemical_formula_sum   'U1 Fe2 Si2'
_cell_volume   73.22841413
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.83647835  0.01285870  0.34856659  1
  Si  Si1  1  0.95537311  0.63060635  0.58488792  1
  U  U2  1  0.58625489  0.26242858  0.84824783  1
  Si  Si3  1  0.21915621  0.89666188  0.11271910  1
  Fe  Fe4  1  0.33668116  0.51228493  0.34837776  1
"
200,"# generated using pymatgen
data_Yb3Zn3Pd4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81956482
_cell_length_b   7.46389103
_cell_length_c   7.44670391
_cell_angle_alpha   116.17330170
_cell_angle_beta   89.84532166
_cell_angle_gamma   89.91875458
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb3Zn3Pd4
_chemical_formula_sum   'Yb3 Zn3 Pd4'
_cell_volume   190.52715446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.16888438  0.83863825  0.40247014  1
  Pd  Pd1  1  0.66956317  0.64854038  0.20244987  1
  Pd  Pd2  1  0.66872895  0.03895974  0.57425553  1
  Yb  Yb3  1  0.66930795  0.32985681  0.88335365  1
  Zn  Zn4  1  0.16907567  0.68065172  0.94615829  1
  Pd  Pd5  1  0.16964065  0.31080049  0.54737288  1
  Yb  Yb6  1  0.66947085  0.64908421  0.61183196  1
  Yb  Yb7  1  0.66947776  0.05096509  0.19612223  1
  Zn  Zn8  1  0.16901295  0.39572814  0.23478854  1
  Pd  Pd9  1  0.16909885  0.00313540  0.86050016  1
"
201,"# generated using pymatgen
data_TbMgPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04857206
_cell_length_b   7.48276949
_cell_length_c   7.51183462
_cell_angle_alpha   119.95973206
_cell_angle_beta   89.68183899
_cell_angle_gamma   90.12509918
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbMgPd
_chemical_formula_sum   'Tb3 Mg3 Pd3'
_cell_volume   197.15607938
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.44898629  0.98482943  0.01160146  1
  Pd  Pd1  1  0.44960767  0.56374335  0.67732614  1
  Tb  Tb2  1  0.94933885  0.63830346  0.01188145  1
  Tb  Tb3  1  0.94950771  0.81790417  0.59748000  1
  Pd  Pd4  1  0.94991124  0.23037365  0.01186810  1
  Tb  Tb5  1  0.94883633  0.23121513  0.42321098  1
  Mg  Mg6  1  0.44955331  0.22965315  0.76727200  1
  Mg  Mg7  1  0.44946063  0.47356474  0.25581929  1
  Pd  Pd8  1  0.44953838  0.89828444  0.34568539  1
"
202,"# generated using pymatgen
data_Mn4O5F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61524582
_cell_length_b   4.60300493
_cell_length_c   6.14525461
_cell_angle_alpha   90.19550323
_cell_angle_beta   89.34120941
_cell_angle_gamma   89.21160889
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn4O5F3
_chemical_formula_sum   'Mn4 O5 F3'
_cell_volume   130.52796463
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.71942395  0.10557123  0.45713031  1
  Mn  Mn1  1  0.74878669  0.07956263  0.95973945  1
  O  O2  1  0.01816424  0.79657096  0.46019638  1
  Mn  Mn3  1  0.24537632  0.63075984  0.21762867  1
  Mn  Mn4  1  0.19191091  0.57878768  0.69974118  1
  F  F5  1  0.44479311  0.38706714  0.94576365  1
  O  O6  1  0.55001158  0.92374843  0.20511191  1
  O  O7  1  0.04690704  0.78184003  0.96102762  1
  F  F8  1  0.94680154  0.32148626  0.20865351  1
  O  O9  1  0.41365778  0.41204971  0.45949286  1
  O  O10  1  0.90882188  0.28178197  0.71273643  1
  F  F11  1  0.51248193  0.88561082  0.70977122  1
"
