,cif
146,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48516798
_cell_length_b   4.05934811
_cell_length_c   4.69573355
_cell_angle_alpha   74.01325226
_cell_angle_beta   89.93376160
_cell_angle_gamma   89.86622620
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.53912408
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.88873315  0.47512391  0.04907267  1
  C  C1  1  0.88894355  0.46778798  0.70130998  1
  C  C2  1  0.38952670  0.24173589  0.69738626  1
  C  C3  1  0.38887522  0.27287611  0.16381195  1
  C  C4  1  0.38909525  0.00817247  0.00460829  1
  C  C5  1  0.88946885  0.80702037  0.11957084  1
  C  C6  1  0.38874915  0.04112377  0.47193709  1
  C  C7  1  0.88903469  0.81624621  0.46709633  1
"
147,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48483205
_cell_length_b   4.05982399
_cell_length_c   4.69034863
_cell_angle_alpha   74.08672333
_cell_angle_beta   89.52452850
_cell_angle_gamma   89.68530273
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.50106650
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.18126844  0.80505782  0.74027926  1
  C  C1  1  0.68154979  0.23339975  0.97041714  1
  C  C2  1  0.18198535  0.00769352  0.96555662  1
  C  C3  1  0.68152595  0.58033234  0.73513567  1
  C  C4  1  0.68174124  0.24033011  0.31824085  1
  C  C5  1  0.18201581  0.03874656  0.43316719  1
  C  C6  1  0.68157816  0.57205254  0.38821501  1
  C  C7  1  0.18217729  0.77464861  0.27205867  1
"
148,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43399549
_cell_length_b   5.81444407
_cell_length_c   6.39763212
_cell_angle_alpha   78.32691193
_cell_angle_beta   79.13970184
_cell_angle_gamma   79.47937775
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   86.09272303
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50411880  0.99735481  0.55726689  1
  C  C1  1  0.39422688  0.99771512  0.77942473  1
  C  C2  1  0.17181261  0.99703473  0.22388999  1
  C  C3  1  0.83852941  0.99652547  0.89035678  1
  C  C4  1  0.05906190  0.49764073  0.94272941  1
  C  C5  1  0.06047988  0.99700898  0.44575730  1
  C  C6  1  0.16943513  0.49699986  0.72124577  1
  C  C7  1  0.39306501  0.49663055  0.27678782  1
  C  C8  1  0.72724146  0.99744004  0.11304665  1
  C  C9  1  0.72608924  0.49643794  0.61015570  1
  C  C10  1  0.83692402  0.49630225  0.38809723  1
  C  C11  1  0.50285852  0.49700043  0.05363873  1
"
149,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.21219349
_cell_length_b   4.70907974
_cell_length_c   6.19565868
_cell_angle_alpha   73.63787079
_cell_angle_beta   88.47495270
_cell_angle_gamma   78.31737518
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   88.01390772
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.03096542  0.11885086  0.50716466  1
  C  C1  1  0.51670277  0.53500086  0.98447371  1
  C  C2  1  0.19773594  0.85290110  0.66696477  1
  C  C3  1  0.50651753  0.03958371  0.97608030  1
  C  C4  1  0.40281999  0.34718680  0.87192976  1
  C  C5  1  0.72345263  0.93074769  0.19948071  1
  C  C6  1  0.19917348  0.53648221  0.66790020  1
  C  C7  1  0.82507771  0.62314695  0.30404469  1
  C  C8  1  0.02987172  0.43272525  0.50869423  1
  C  C9  1  0.82524973  0.13594478  0.30358532  1
  C  C10  1  0.71305197  0.43542868  0.18864712  1
  C  C11  1  0.40206924  0.83674431  0.87129110  1
"
150,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48464084
_cell_length_b   4.30127525
_cell_length_c   4.31297731
_cell_angle_alpha   99.81513977
_cell_angle_beta   106.62725067
_cell_angle_gamma   90.07114410
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.45842463
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.81056905  0.87349069  0.67301160  1
  C  C1  1  0.99747699  0.93630993  0.04797225  1
  C  C2  1  0.49724367  0.43642971  0.04707932  1
  C  C3  1  0.24754830  0.68625265  0.54873270  1
  C  C4  1  0.74786419  0.18623275  0.54828566  1
  C  C5  1  0.05998795  0.62436497  0.17239825  1
  C  C6  1  0.56076980  0.12412962  0.17258950  1
  C  C7  1  0.31042486  0.37366232  0.67277193  1
"
151,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47008729
_cell_length_b   4.27965832
_cell_length_c   4.15215969
_cell_angle_alpha   90.36433411
_cell_angle_beta   90.77325439
_cell_angle_gamma   89.46440887
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.88625086
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.93493247  0.11676667  0.52871585  1
  C  C1  1  0.43471423  0.61636716  0.53004467  1
  C  C2  1  0.93536007  0.11699431  0.15198950  1
  C  C3  1  0.93591422  0.78243941  0.02811704  1
  C  C4  1  0.43594363  0.61735398  0.15104480  1
  C  C5  1  0.43577144  0.28016236  0.65329146  1
  C  C6  1  0.93604612  0.78076923  0.65283763  1
  C  C7  1  0.43600816  0.28179309  0.02761555  1
"
152,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48570752
_cell_length_b   3.68895340
_cell_length_c   4.22016907
_cell_angle_alpha   75.00550079
_cell_angle_beta   89.98257446
_cell_angle_gamma   70.60034180
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.10155742
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04075665  0.71624285  0.31241211  1
  C  C1  1  0.24077389  0.31907257  0.23606913  1
  C  C2  1  0.78271717  0.23183101  0.73995245  1
  C  C3  1  0.36114290  0.07398240  0.60988164  1
  C  C4  1  0.81907195  0.16241673  0.10554422  1
  C  C5  1  0.56110960  0.67699534  0.53361350  1
"
153,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.41986966
_cell_length_b   3.10064268
_cell_length_c   6.16264248
_cell_angle_alpha   99.46985626
_cell_angle_beta   93.22312164
_cell_angle_gamma   106.60945892
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.44452380
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00977358  0.97890401  0.44563594  1
  C  C1  1  0.23368458  0.42605966  0.88970876  1
  C  C2  1  0.56680185  0.09134110  0.55648899  1
  C  C3  1  0.67694277  0.31301695  0.77862364  1
  C  C4  1  0.89999366  0.75849670  0.22342584  1
  C  C5  1  0.34391025  0.64709234  0.11235406  1
"
154,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43809962
_cell_length_b   5.80565691
_cell_length_c   6.88034058
_cell_angle_alpha   84.60586548
_cell_angle_beta   79.68089294
_cell_angle_gamma   78.04293060
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   93.57160892
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.06003387  0.00944501  0.17715830  1
  C  C1  1  0.79235047  0.22701575  0.52054977  1
  C  C2  1  0.81012845  0.74660373  0.94501978  1
  C  C3  1  0.93277240  0.69634646  0.73048145  1
  C  C4  1  0.21437836  0.90032816  0.98004717  1
  C  C5  1  0.34029511  0.22953787  0.41975665  1
  C  C6  1  0.20250730  0.10041907  0.81839538  1
  C  C7  1  0.72031242  0.15827593  0.72453701  1
  C  C8  1  0.40205035  0.39852041  0.10001297  1
  C  C9  1  0.55019617  0.76055968  0.42620695  1
  C  C10  1  0.47135860  0.16357961  0.20758072  1
  C  C11  1  0.06713541  0.82054222  0.33687192  1
  C  C12  1  0.48106527  0.69705945  0.62971365  1
  C  C13  1  0.87307912  0.50662363  0.05411593  1
"
155,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48555875
_cell_length_b   3.51835775
_cell_length_c   4.97082043
_cell_angle_alpha   89.92869568
_cell_angle_beta   89.76860809
_cell_angle_gamma   90.08511353
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.46981018
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53065777  0.87896472  0.07083790  1
  C  C1  1  0.53104281  0.62786990  0.82036686  1
  C  C2  1  0.53070307  0.87876874  0.57115304  1
  C  C3  1  0.03018796  0.37918988  0.32069167  1
  C  C4  1  0.03046697  0.37860864  0.82057279  1
  C  C5  1  0.03076158  0.12866099  0.06956597  1
  C  C6  1  0.53081423  0.62764305  0.32010171  1
  C  C7  1  0.03052055  0.12812293  0.57035577  1
"
156,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44679904
_cell_length_b   5.59533978
_cell_length_c   6.32514381
_cell_angle_alpha   77.91964722
_cell_angle_beta   90.28057098
_cell_angle_gamma   90.50948334
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   84.67406185
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75386816  0.30250511  0.32782650  1
  C  C1  1  0.25260147  0.12277196  0.91779661  1
  C  C2  1  0.25392658  0.85322738  0.70474297  1
  C  C3  1  0.25409192  0.33500803  0.22127828  1
  C  C4  1  0.75411767  0.51614487  0.63098925  1
  C  C5  1  0.25323102  0.78667581  0.32483017  1
  C  C6  1  0.25396955  0.37303388  0.97984409  1
  C  C7  1  0.25307566  0.13241607  0.67065108  1
  C  C8  1  0.75306159  0.26528236  0.56920087  1
  C  C9  1  0.25397182  0.66908425  0.55627418  1
  C  C10  1  0.75179398  0.85166204  0.22448103  1
  C  C11  1  0.75345641  0.96933442  0.99438632  1
  C  C12  1  0.75423801  0.50661582  0.87903214  1
  C  C13  1  0.75408500  0.78535545  0.84572673  1
"
157,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42578435
_cell_length_b   4.20904303
_cell_length_c   4.21132374
_cell_angle_alpha   90.08099365
_cell_angle_beta   90.07360077
_cell_angle_gamma   90.03203583
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.99850171
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.05202528  0.14263946  0.25266612  1
  C  C1  1  0.05184000  0.08159018  0.60136503  1
  C  C2  1  0.05209810  0.49026987  0.19291963  1
  C  C3  1  0.55257756  0.64628828  0.16381848  1
  C  C4  1  0.55195051  0.05397173  0.75617975  1
  C  C5  1  0.55205137  0.99363494  0.10410092  1
"
158,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48348689
_cell_length_b   3.52352643
_cell_length_c   4.30460787
_cell_angle_alpha   113.94870758
_cell_angle_beta   106.64769745
_cell_angle_gamma   90.06929016
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.68390041
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29819956  0.15844315  0.72961628  1
  C  C1  1  0.79877305  0.40843379  0.72947496  1
  C  C2  1  0.96554345  0.82562548  0.06257200  1
  C  C3  1  0.13220870  0.74186462  0.39616245  1
  C  C4  1  0.63155007  0.49179894  0.39591473  1
  C  C5  1  0.46535048  0.07549082  0.06292642  1
"
159,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.90852141
_cell_length_b   3.62946272
_cell_length_c   4.82184267
_cell_angle_alpha   67.76158905
_cell_angle_beta   80.11580658
_cell_angle_gamma   67.85675049
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.61500059
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08578926  0.20871608  0.88503623  1
  C  C1  1  0.08501976  0.48319808  0.57688856  1
  C  C2  1  0.08712096  0.86331058  0.57588786  1
  C  C3  1  0.08597060  0.26944095  0.38488200  1
  C  C4  1  0.08188030  0.82962972  0.88560426  1
  C  C5  1  0.08467457  0.42476448  0.07634895  1
"
160,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48572588
_cell_length_b   4.77976274
_cell_length_c   4.98711109
_cell_angle_alpha   96.59658813
_cell_angle_beta   90.38844299
_cell_angle_gamma   105.00461578
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.81244004
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44428927  0.92312646  0.45123494  1
  C  C1  1  0.65896446  0.35890850  0.91345882  1
  C  C2  1  0.30241650  0.64159703  0.58821905  1
  C  C3  1  0.93890357  0.91216701  0.98113722  1
  C  C4  1  0.46617895  0.96614176  0.15293555  1
  C  C5  1  0.07195794  0.18201856  0.82660967  1
  C  C6  1  0.16568361  0.36975509  0.38179827  1
  C  C7  1  0.80069226  0.63931394  0.77457440  1
  C  C8  1  0.03048040  0.09874935  0.53716660  1
  C  C9  1  0.63971543  0.31625995  0.21070500  1
"
161,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28152514
_cell_length_b   4.46285629
_cell_length_c   4.66629171
_cell_angle_alpha   64.78444672
_cell_angle_beta   76.13019562
_cell_angle_gamma   72.71977997
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.52656592
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74208134  0.45453173  0.22297080  1
  C  C1  1  0.55359972  0.64320254  0.40759444  1
  C  C2  1  0.71385324  0.48087656  0.70023686  1
  C  C3  1  0.03233438  0.16492501  0.38259134  1
  C  C4  1  0.26501974  0.93160421  0.24753344  1
  C  C5  1  0.27094325  0.92793411  0.93644655  1
  C  C6  1  0.02300594  0.16868225  0.69472373  1
  C  C7  1  0.58315820  0.61561561  0.93091667  1
"
162,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46986914
_cell_length_b   4.11479807
_cell_length_c   4.28060484
_cell_angle_alpha   89.91961670
_cell_angle_beta   89.93359375
_cell_angle_gamma   90.07920837
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.50372788
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75974637  0.07045844  0.66125125  1
  C  C1  1  0.25990847  0.19671646  0.82795644  1
  C  C2  1  0.25990033  0.69703537  0.16093856  1
  C  C3  1  0.25948283  0.07087349  0.16019073  1
  C  C4  1  0.75966561  0.69671595  0.66137660  1
  C  C5  1  0.75979757  0.19685498  0.32750690  1
  C  C6  1  0.75980783  0.57106173  0.32682365  1
  C  C7  1  0.25927830  0.57080984  0.82715088  1
"
163,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43380094
_cell_length_b   4.18599749
_cell_length_c   4.20909977
_cell_angle_alpha   91.19023132
_cell_angle_beta   90.09338379
_cell_angle_gamma   90.18399048
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.87228774
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43668425  0.31733039  0.88237709  1
  C  C1  1  0.43560758  0.90988559  0.28937587  1
  C  C2  1  0.43612859  0.96982080  0.94261599  1
  C  C3  1  0.93636775  0.47306937  0.85152084  1
  C  C4  1  0.93649572  0.87904638  0.44454044  1
  C  C5  1  0.93634713  0.81942141  0.79129028  1
"
164,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43388891
_cell_length_b   4.13275337
_cell_length_c   8.73505020
_cell_angle_alpha   95.62686157
_cell_angle_beta   92.20101929
_cell_angle_gamma   92.62903595
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   87.26614633
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39848107  0.22665563  0.71563530  1
  C  C1  1  0.39894709  0.56008488  0.05023259  1
  C  C2  1  0.89900357  0.33934006  0.66051447  1
  C  C3  1  0.39865682  0.33992818  0.16070436  1
  C  C4  1  0.89862812  0.55942994  0.54932344  1
  C  C5  1  0.89895183  0.22597495  0.21579272  1
  C  C6  1  0.89939368  0.89306748  0.88287967  1
  C  C7  1  0.39890209  0.89249629  0.38222516  1
  C  C8  1  0.89923412  0.67321151  0.99516982  1
  C  C9  1  0.89904350  0.00641063  0.32742390  1
  C  C10  1  0.39906275  0.00608725  0.82794273  1
  C  C11  1  0.39842638  0.67196810  0.49444395  1
"
165,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42831302
_cell_length_b   5.54631567
_cell_length_c   10.42911911
_cell_angle_alpha   99.00188446
_cell_angle_beta   90.14653778
_cell_angle_gamma   89.65028381
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   138.72856124
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25518838  0.39162573  0.06906524  1
  C  C1  1  0.75281262  0.37892783  0.87464923  1
  C  C2  1  0.75215298  0.78609610  0.01974035  1
  C  C3  1  0.25213605  0.32424790  0.40002522  1
  C  C4  1  0.75159407  0.33717114  0.60462588  1
  C  C5  1  0.75198013  0.32854012  0.46613866  1
  C  C6  1  0.25195801  0.17540376  0.14199618  1
  C  C7  1  0.75127023  0.83584619  0.63032532  1
  C  C8  1  0.25052145  0.82206333  0.29924616  1
  C  C9  1  0.25062039  0.84442687  0.69436687  1
  C  C10  1  0.24996229  0.81931680  0.43194747  1
  C  C11  1  0.74920291  0.82012051  0.49663809  1
  C  C12  1  0.25008428  0.85756981  0.82931060  1
  C  C13  1  0.75188082  0.99506289  0.12669791  1
  C  C14  1  0.25202289  0.36090395  0.80779916  1
  C  C15  1  0.75130862  0.84339398  0.89476925  1
  C  C16  1  0.25160652  0.33844486  0.67213720  1
  C  C17  1  0.75306344  0.48928234  0.01687152  1
  C  C18  1  0.75178707  0.85494220  0.24068747  1
  C  C19  1  0.25119916  0.30646434  0.27412951  1
"
166,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42741632
_cell_length_b   3.07167101
_cell_length_c   6.29150724
_cell_angle_alpha   101.43200684
_cell_angle_beta   91.65740967
_cell_angle_gamma   110.06134033
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.95046108
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57483047  0.29641682  0.58173710  1
  C  C1  1  0.35181221  0.84950411  0.13787423  1
  C  C2  1  0.01787172  0.18310083  0.47109586  1
  C  C3  1  0.90800852  0.96315426  0.24885873  1
  C  C4  1  0.24158049  0.63027138  0.91511053  1
  C  C5  1  0.68471605  0.51732069  0.80417311  1
"
167,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48733068
_cell_length_b   3.51605201
_cell_length_c   4.30242968
_cell_angle_alpha   113.97436523
_cell_angle_beta   106.70539093
_cell_angle_gamma   90.19840240
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.61762413
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.06840408  0.24478416  0.90324146  1
  C  C1  1  0.40146986  0.57825786  0.57042426  1
  C  C2  1  0.56848097  0.99469185  0.90353096  1
  C  C3  1  0.73554134  0.91216081  0.23745315  1
  C  C4  1  0.23536383  0.66280228  0.23682508  1
  C  C5  1  0.90147138  0.32826105  0.57053316  1
"
168,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47739911
_cell_length_b   3.38389421
_cell_length_c   5.24615622
_cell_angle_alpha   90.20885468
_cell_angle_beta   89.89891815
_cell_angle_gamma   111.35048676
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.96129228
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34059933  0.30698344  0.66551173  1
  C  C1  1  0.90364349  0.42978799  0.26578924  1
  C  C2  1  0.86353868  0.35370657  0.54035532  1
  C  C3  1  0.49288514  0.60988235  0.14047471  1
  C  C4  1  0.71491730  0.05448556  0.06508976  1
  C  C5  1  0.30222645  0.23113035  0.93934965  1
"
